timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,temperature_c,current_a,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_trigger_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status,health_score_fitted
2004-02-12 10:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.10.32.39,0.0,0.05410346820989348,3.066267967224121,-0.02208157815039158,4.879539284714707,1054.0455541850472,594.3653977771619,789.1543730670508,0.46087116690431196,0.46087116690431196,False,-2.0452944492237135,-2.0452944492237135,-2.0452944492237135,100.0,38.137088515530465,4.176247744236762,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 10:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.10.42.39,0.16666666666666666,0.05610085881988386,3.107858419418335,0.0015824093716219068,4.438434690864106,1140.1663041654156,726.0564689998497,1287.459625145341,0.41658432731218886,0.45201379898588734,False,1.0081770612364467,-1.4346001471316814,-1.4346001471316814,100.0,38.396635023101844,4.1064361469391395,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 10:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.10.52.39,0.3333333333333333,0.056145219380375005,3.25759220123291,0.07045424729585648,6.30507826049219,456.5467864660335,822.864731620217,822.0787204932415,0.5185059705658477,0.46531223330187943,False,1.0759923933854316,-0.9324816390282588,-0.9324816390282588,100.0,38.25521865125827,4.357895998432094,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 11:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.11.02.39,0.5,0.0568074303671948,3.806680917739868,-0.03632969409227371,9.241748355182063,990.7214501911533,1430.4668307695406,1513.0814459932662,0.7342715369702493,0.5191040940355534,False,2.0883343820051214,-0.32831843482158274,-0.32831843482158274,100.0,38.27971734434715,3.9519494416667444,2,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 11:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.11.12.39,0.6666666666666666,0.05684094159689459,3.139281749725342,0.01900891773402691,4.292680520182379,875.5324827767188,583.6674245029138,664.8837237617876,0.4560353566430622,0.5064903465570552,False,2.1395640136339984,0.1652580548695335,0.1652580548695335,99.55925207456873,38.1567738200943,4.3684691294619284,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 11:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.11.22.39,0.8333333333333334,0.055565926899937286,3.1497371196746826,0.012742552906274796,4.445170047556698,722.3328745279975,742.9072482433653,256.6402253736701,0.4186221000250973,0.4889166972506636,False,0.19041043640962718,0.17028853117755224,0.17028853117755224,99.54583565139686,37.70770682209645,4.0862178469459565,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 11:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.11.32.39,1.0,0.05627907682729117,3.1081125736236572,-0.019776195287704468,4.246693550828232,684.6995548080229,988.5746209008764,1488.0476772628565,0.42755146731320737,0.47664365126317243,False,1.2806243259564032,0.39235569013332244,0.39235569013332244,98.95357623206966,37.92762496124644,4.169806391624764,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 11:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.11.42.39,1.1666666666666667,0.055504684368056424,3.210134506225586,-0.017150118947029114,4.125777936637711,627.4260273791983,466.5879307840978,307.5309302556127,0.47556650214603474,0.47642822143974495,False,0.0967871233774505,0.3332419767821481,0.3332419767821481,99.11123418432281,37.44894920447369,4.130828473241657,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 11:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.11.52.39,1.3333333333333333,0.05585509874954785,3.1601696014404297,0.008343339897692204,5.908144833701385,2024.5156027020553,1006.0628921807125,742.8403999761185,0.5495995214751103,0.4910624814468181,False,0.6324761996091398,0.3930888213475464,0.3930888213475464,98.95162095030143,38.33609422145631,4.187142306571499,1,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 12:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.12.02.39,1.5,0.055459613411238694,3.2064499855041504,0.02968769706785679,5.247061612659902,558.3812944854785,720.476632439826,778.6936018893998,0.41562065579873275,0.47597411631720105,False,0.027885786851800733,0.32004821444839726,0.32004821444839726,99.14642232315104,37.74111413850825,4.174143160817367,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
