timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status,health_score_fitted,temperature_c,current_a
2004-03-04 09:27:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.09.27.46,0.0,0.0797682760396733,4.293328285217285,0.0308792144060134,7.133161627299675,1888.786699864404,947.9665425082836,1731.8395316860942,0.6327731700107765,0.6327731700107765,True,2.7716037766374084,2.7716037766374084,2.7716037766374084,84.39129895442025,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,45.30324744810552,6.488958093009091
2004-03-04 09:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.09.32.46,0.0833333333333333,0.0786780582102105,4.1576128005981445,-0.0138075118884444,6.240621690869584,1825.8842374981325,1889.2821913794708,2142.8634711291984,0.6012025751815235,0.6264590510449259,True,2.357771731640266,2.68883736763798,2.68883736763798,84.85741036095601,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,45.2465451060904,6.595256564298222
2004-03-04 09:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.09.42.46,0.25,0.0798150335055243,3.890635013580322,0.033422227948904,6.452418336192765,683.7158314543799,1157.5957228250234,2200.5723350736707,0.5636157024893251,0.6138903813338058,True,2.7893522826598667,2.708940350642357,2.708940350642357,84.74419740660638,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,45.225989883598444,6.826281126752434
2004-03-04 09:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.09.52.46,0.4166666666666667,0.0810824491218612,4.182443141937256,-0.0270420834422111,6.807884963392079,1238.192640990183,838.5972312129708,2118.715427346204,0.6228988267124405,0.6156920704095328,True,3.2704462275538666,2.8212415260246595,2.8212415260246595,84.11175654749621,2,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,45.419168023659594,6.681557564477638
2004-03-04 10:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.10.02.46,0.5833333333333334,0.0791650297375383,3.5862350463867188,-0.0177766401320695,4.812731245380758,993.5353807719054,1883.8150619986784,1569.997650996823,0.5146386286951518,0.5954813820666567,False,2.542619582742398,2.7655171373682075,2.7655171373682075,84.42557677346714,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,45.89918788406556,6.46963258125449
2004-03-04 10:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.10.12.46,0.75,0.0795720854249575,3.835254669189453,0.043575033545494,6.069967975233023,1109.2560478093155,1151.8518191200524,4043.255002610012,0.5679430626731248,0.5899737181879503,False,2.697132454390666,2.7518402007726994,2.7518402007726994,84.50260048671869,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.098625676931064,6.705542627434622
2004-03-04 10:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.10.22.46,0.9166666666666666,0.0803742149498483,3.831229686737061,0.0538483262062072,5.735670273827251,1786.3064132514276,1317.6210098327929,2451.3920839918896,0.5458487665483109,0.5811487278600225,False,3.001610048379114,2.8017941702939826,2.8017941702939826,84.22127723883234,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,45.95467999200121,6.548042206233456
2004-03-04 10:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.10.32.46,1.0833333333333333,0.0784640028175685,3.928948879241944,0.0986423045396804,6.346859426796656,1615.8774981256752,1273.476156606711,4509.4028961891045,0.5989094007422157,0.5847008624364611,False,2.276519179640283,2.6967391721632428,2.6967391721632428,84.81291016738754,2,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,45.89817388695032,6.4971946455523515
2004-03-04 10:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.10.42.46,1.25,0.0801246507013974,4.006329536437988,0.0809058398008346,6.577251886907623,895.6057151557603,1466.387893424536,2869.100019917169,0.5860164871323102,0.5849639873756309,False,2.9068788116449658,2.7387671000595875,2.7387671000595875,84.57622360792013,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,45.64917723529638,6.406185997187022
2004-03-04 10:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.10.52.46,1.4166666666666667,0.0783402673888477,3.82719612121582,0.0620734244585037,5.603759409084069,844.9989918912789,1301.009080660992,5942.31151849653,0.596944597727189,0.5873601094459426,False,2.229550872828294,2.636923854613329,2.636923854613329,85.14976907104936,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,45.45894182416865,6.295269667738037
2004-03-04 11:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.11.02.46,1.5833333333333333,0.0793451963838019,3.986876010894776,0.0261717047542333,6.087325159744663,1411.4664516396813,1357.8344795545706,2284.132543505189,0.5614733345464324,0.5821827544660406,False,2.611008421787801,2.6317407680482234,2.6317407680482234,85.17895839795462,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,44.787179961310244,6.5404772799186475
2004-03-04 11:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.11.12.46,1.75,0.0796404474499609,3.984407901763916,-0.0058440077118575,7.483634695926338,1404.1746893085478,688.4412326971652,2697.818933401822,0.6208784572043792,0.5899218950137084,False,2.7230817608895697,2.6500089666164928,2.6500089666164928,85.07607830647221,2,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,45.82066812346842,6.453356998666305
2004-03-04 11:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.11.22.46,1.9166666666666667,0.0802088300676221,3.7635111808776855,0.0099195092916488,5.909573877520978,2657.669439533124,1960.7978526761344,2212.088759799101,0.5959106566562044,0.5911196473422076,False,2.938832168423676,2.707773606977929,2.707773606977929,84.75076809799033,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,45.53222054699754,6.568586060553005
2004-03-04 11:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.11.32.46,2.083333333333333,0.0788535098210945,4.093641757965088,0.0147667024284601,7.152503569847932,2595.7309607623342,1464.423929612238,3781.2769365486743,0.6590037889977702,0.6046964756733201,True,2.424370806584694,2.6510930468992826,2.6510930468992826,85.06997314628082,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,45.90378323854498,6.751847851522136
2004-03-04 11:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.11.42.46,2.25,0.0814705050355604,3.848679780960083,0.0223195031285285,6.198562228271504,904.5368935908508,1429.6967763087184,3454.988103503558,0.5733386191804946,0.5984249043747549,False,3.417747040290085,2.804423845577443,2.804423845577443,84.20646782931556,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,45.33449362424508,6.347145058105405
2004-03-04 11:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.11.52.46,2.4166666666666665,0.081293715296201,3.950527429580689,0.0573813430964946,6.753289879730561,1826.1109462126203,1128.129334180873,3484.1751399172053,0.6098419281742045,0.6007083091346449,False,3.350640029749214,2.9136670824117976,2.9136670824117976,83.59124820832498,2,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,45.7636861371096,6.481553977945015
2004-03-04 12:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.12.02.46,2.583333333333333,0.0815680926689092,3.6666994094848633,0.0081264609470963,5.112293080103005,1738.2496973111884,1641.8394744436296,2908.4837090116503,0.5458133722592233,0.5897293217595606,False,3.454789995178355,3.0218916649651093,3.0218916649651093,82.98176529121525,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,44.92804295501238,6.565668748598841
2004-03-04 12:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.12.12.46,2.75,0.080221364458785,3.711341857910156,0.0680346190929412,4.961271907956982,693.3367461527866,1444.0576744587102,3241.480193488933,0.5495080050966645,0.5816850584269814,False,2.9435900549556617,3.00623134296322,3.00623134296322,83.0699587359152,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,45.777418042722644,6.5420331021079345
2004-03-04 12:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.12.22.46,2.9166666666666665,0.080500406252678,3.8941919803619385,0.0389966331422328,7.515490259446476,1110.199740012601,1985.7630526421556,1850.6863995539372,0.614048976070107,0.5881578419556066,False,3.04951057201724,3.0148871887740243,3.0148871887740243,83.02121204611187,2,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,45.468139455953654,6.6228335283523885
