timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,temperature_c,current_a,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_trigger_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status,health_score_fitted
2004-02-12 10:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.10.32.39,0.0,0.09094388670837593,3.5072174072265625,0.12692411243915558,5.64084107257365,1417.6367003846933,1352.6275621695804,2439.947381114871,0.6339525553315953,0.6339525553315953,True,-4.802375174289263,-4.802375174289263,-4.802375174289263,100.0,38.020554319476936,4.261601203556927,1,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 10:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.10.42.39,0.16666666666666666,0.09341888796136638,3.253368854522705,0.07009366154670715,5.148851765371066,980.1120452842122,733.1050709097664,1459.1228628097883,0.41028372987754846,0.589218790240786,True,-1.0014986248360034,-4.042199864398611,-4.042199864398611,100.0,37.34871918589515,4.159122125444895,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 10:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.10.52.39,0.3333333333333333,0.09371789765884365,3.3111584186553955,0.09658956527709961,5.3671714106507125,1771.6693690929592,1449.2058434503056,856.0390999557894,0.5026016821865241,0.5718953686299337,False,-1.8667822625619808,-3.607116344031285,-3.607116344031285,100.0,37.52357190682968,4.03534031973535,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 11:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.11.02.39,0.5,0.0929470987968362,3.2356913089752197,0.10584188252687454,6.121761874093201,875.301322629153,780.5568669845637,1884.731636108887,0.46624183232373406,0.5507646613686938,False,-0.7368125842513492,-3.0330555920752977,-3.0330555920752977,100.0,38.10069796362562,4.10827218301341,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 11:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.11.12.39,0.6666666666666666,0.09534796830741427,3.2266573905944824,0.09797278791666031,5.097119635140879,963.0839172184639,1693.4523840400948,1277.7443785716464,0.4124893762817872,0.5231096043513126,False,-0.6015476471174476,-2.546754003083728,-2.546754003083728,100.0,37.65995824008846,4.115365719545081,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 11:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.11.22.39,0.8333333333333334,0.09240471921693934,3.1859755516052246,0.06080920994281769,6.21180396215576,1320.6073745774538,1251.2202276874273,1386.5833018734584,0.4718661050797584,0.5128609044970018,False,0.007581875804404645,-2.0358868273061015,-2.0358868273061015,100.0,37.96452548728069,4.1697981644173066,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 11:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.11.32.39,1.0,0.09391848502537709,3.250462770462036,0.0992211177945137,6.207510737998019,584.6561149667746,1384.0069575580858,1909.453245927974,0.4746912035924055,0.5052269643160826,False,-0.9579858033553055,-1.8203066225159423,-1.8203066225159423,100.0,37.9494031841918,4.211825799853168,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 11:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.11.42.39,1.1666666666666667,0.09324051589226257,3.1040682792663574,0.08691927045583725,4.397230029244664,1371.7495506475138,550.8040034112474,605.4645937949347,0.4561816074595737,0.49541789294478084,False,1.2339801646521285,-1.2094492650823283,-1.2094492650823283,100.0,37.48641294235903,4.244119742841692,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 11:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.11.52.39,1.3333333333333333,0.09585924354872935,3.451829433441162,0.03530663996934891,6.394792541521474,2724.90480251053,1510.2037340043394,822.4444306865738,0.6763285117576645,0.5316000167073576,False,-3.9730505693613063,-1.762169525938124,-1.762169525938124,100.0,37.73355828550355,4.157195654807596,2,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 12:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.12.02.39,1.5,0.09474187098633444,3.196373224258423,0.08952000737190247,4.918627697028395,424.01065830172104,1372.001176026405,1160.1135086374638,0.39711773833042396,0.5047035610319709,False,-0.14810256570800157,-1.4393561338920997,-1.4393561338920997,100.0,38.02082995733398,4.075297618843387,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
