timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status
2004-03-04 09:27:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.09.27.46,0.0,0.0967196617453252,3.776933193206787,0.1520574986934662,5.448737107882328,930.1989252025594,1465.348979247468,2244.9707094359323,0.6613374301529827,0.6613374301529827,True,-4.110511915907793,-4.110511915907793,-4.110511915907793,100.0,3,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 09:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.09.32.46,0.08333333333333333,0.0920078047968915,3.7024004459381104,0.14625632762908936,5.836461392185936,1242.0005588834579,1708.6886606923852,2032.7087836772578,0.6316745201490712,0.6554048481522005,True,-2.847687687423426,-3.8579470702109195,-3.8579470702109195,100.0,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 09:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.09.42.46,0.25,0.09343024140035122,3.937189817428589,0.17181704938411713,6.379091039503466,1403.0091448505948,1422.8300241784516,2048.982058561623,0.6440300959374214,0.6531298977092448,True,-3.228914754796315,-3.7321406071279988,-3.7321406071279988,100.0,2,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 09:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.09.52.46,0.4166666666666667,0.09280317744445263,3.379739999771118,0.16608630120754242,5.527828093506261,1258.6022549562413,2192.0536863405546,1570.87958350369,0.6150525742088875,0.6455144330091733,True,-3.0608554174725815,-3.5978835691969153,-3.5978835691969153,100.0,2,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 10:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.10.02.46,0.5833333333333334,0.09282936566809981,3.5044453144073486,0.14599095284938812,6.054118463378736,1018.6590066063914,639.2024078837899,1826.921806175298,0.5674517684122151,0.6299019000897816,True,-3.067874120222804,-3.4918816794020935,-3.4918816794020935,100.0,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 10:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.10.12.46,0.75,0.09329906056428462,3.6031086444854736,0.16667293012142181,6.355905313175199,1700.0450554125805,1979.285905900633,2189.2557307412108,0.6774008428887605,0.6394016886495775,True,-3.1937569942974937,-3.4322567423811736,-3.4322567423811736,100.0,3,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 10:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.10.22.46,0.9166666666666666,0.09522524923420146,3.7386348247528076,0.15849192440509796,6.080320092009241,1374.2630447358883,1115.3497036382585,2473.507998516633,0.6580595223171748,0.643133255383097,True,-3.7099945939579935,-3.4878043126965377,-3.4878043126965377,100.0,3,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 10:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.10.32.46,1.0833333333333333,0.09275550124504263,3.5848660469055176,0.16384969651699066,6.155968889266897,623.0083440574916,1404.0239834995584,2087.389613093462,0.6079266630512481,0.6360919369167272,True,-3.0480777248567197,-3.3998589951285743,-3.3998589951285743,100.0,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 10:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.10.42.46,1.25,0.09491142510193307,3.784867763519287,0.18007396161556244,7.586020627516267,1295.2667552052944,2040.9188188928952,2979.3827356298116,0.7275794226530229,0.6543894340639863,True,-3.625886625051308,-3.4450645211131214,-3.4450645211131214,100.0,5,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
2004-03-04 10:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.10.52.46,1.4166666666666667,0.09417427068691951,3.6564955711364746,0.1715032011270523,5.5429153947720025,1423.6837139428644,889.6405485244155,3755.985883359842,0.6684167297300623,0.6571948931972016,True,-3.42832195668361,-3.4417160082272193,-3.4417160082272193,100.0,3,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable
