timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,temperature_c,current_a,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_trigger_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status,health_score_fitted
2004-03-04 09:27:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.09.27.46,0.0,0.06639000763765991,3.5926902294158936,0.0834607183933258,5.437565294475629,1246.9108072883953,647.5486323317137,969.4257725804313,0.6597529914731095,0.6597529914731095,True,-0.0100307400337837,-0.0100307400337837,-0.010030740033783727,100.0,37.594197451456886,3.843039222785459,2,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 09:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.09.32.46,0.08333333333333333,0.0662854485814044,3.360459327697754,0.011829547584056854,4.450448676147859,633.5701094371566,485.4627285242051,578.6892071522385,0.4941416670749968,0.626630726593487,True,-0.07964797367128777,-0.023954186761284517,-0.023954186761284545,100.0,37.00776513848154,3.8647355525921694,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 09:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.09.42.46,0.25,0.06918603098059461,3.2143828868865967,0.04906366765499115,4.133782633544307,1083.61487138195,481.23671549360535,449.525962054038,0.5487958317687798,0.6110637476285455,True,1.8516101095672042,0.35115867250441324,0.35115867250441324,99.8661791543839,38.07195439319536,4.337844412897666,1,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 09:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.09.52.46,0.4166666666666667,0.0686365900898152,3.2997236251831055,0.0022096706088632345,5.0847515364246805,675.5953223488797,747.8217478215718,753.509046700382,0.5339363507870558,0.5956382682602476,False,1.4857828323018685,0.5780835044639043,0.5780835044639043,99.77970180017951,37.77668544720938,4.011561949251019,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 10:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.10.02.46,0.5833333333333334,0.06746909343446086,3.3964755535125732,0.03188822790980339,5.750781457008801,486.06798231425046,315.9171575379033,390.59986888690867,0.5447539969860662,0.5854614140054113,False,0.7084433044069095,0.6041554644525053,0.6041554644525053,99.76976620124452,37.99079075624907,4.262542249587498,1,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 10:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.10.12.46,0.75,0.06983042027913706,3.4245383739471436,0.04414164647459984,5.484715470408936,484.3811484962599,457.93491695380413,749.7058720352143,0.5755112749327367,0.5834713861908764,False,2.280655683969752,0.9394555083559547,0.9394555083559547,99.64198882046601,38.09681869609493,4.271465985528428,1,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 10:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.10.22.46,0.9166666666666666,0.06949913198548374,3.66725754737854,0.0101543003693223,8.705144967851576,385.53423322639867,701.9186853227785,577.218664825788,0.6861660634209323,0.6040103216368875,True,2.060078190574327,1.1635800447996292,1.1635800447996292,99.55657861323319,38.24538185503224,4.295864156931687,2,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 10:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.10.32.46,1.0833333333333333,0.06703044912078716,3.4315543174743652,0.07314231246709824,5.355774906572486,924.5038222754117,470.9444410570746,1681.1901747338497,0.6464454359020305,0.6124973444899161,True,0.416386310375147,1.0141412979147328,1.0141412979147328,99.61352728356879,38.001732363742185,4.390376030960316,2,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 10:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.10.42.46,1.25,0.07006494997650696,3.339348793029785,-0.030243603512644768,5.052454933093719,387.6367171612184,843.8320473042579,1347.4763761364077,0.6213014578229876,0.6142581671565305,True,2.436809625306339,1.298674963393054,1.298674963393054,99.50509614203098,38.220047786465386,4.120998215415391,1,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 10:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.10.52.46,1.4166666666666667,0.06936570282418794,3.331617832183838,0.025428198277950287,5.766538644815458,497.94137677312597,696.9810827455835,831.1237005451828,0.5663449516873071,0.6046755240626859,True,1.9712387401369982,1.433187718741843,1.433187718741843,99.45383552375108,38.26559804492502,4.591908857047857,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
