timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status,health_score_fitted,temperature_c,current_a
2004-02-12 10:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.10.32.39,0.0,0.0741789985538911,3.629209518432617,0.0839995890855789,6.120330619662806,1229.7574601445124,772.7279972233773,1772.104065738677,0.5643818629222687,0.5643818629222687,False,-1.215338397689766,-1.215338397689766,-1.0459408477690244,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,37.66156591457752,4.025338142501038
2004-02-12 10:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.10.42.39,0.1666666666666666,0.0753824567543386,3.64874267578125,0.0521457232534885,5.147086313577336,1953.6473400232069,1311.2155697316862,1351.3210075973298,0.4958439682438851,0.550674283986592,False,0.2758535221009374,-0.9171000137316254,-0.7892718338158679,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,37.82022080832952,4.234104597780369
2004-02-12 10:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.10.52.39,0.3333333333333333,0.0762297743970527,3.5138933658599854,0.0328103490173816,6.5984718564283495,639.6933451206977,1042.846402879901,380.9225966036855,0.5644909940065982,0.5534376259905933,False,-0.7808554047315084,-0.8898510919316021,-0.7658209493358866,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,37.68531448614963,4.10885654573994
2004-02-12 11:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.11.02.39,0.5,0.078723676321781,4.158528327941895,0.0414890348911285,7.7232163036250014,956.5265006324488,1404.5887875659546,826.5514754203609,0.6587922976072436,0.5745085603139234,False,5.073726754467855,0.3028644773482893,0.2606503084235267,99.88135444411974,2,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,37.995587496156176,4.258746985775188
2004-02-12 11:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.11.12.39,0.6666666666666666,0.0784742906440447,3.603617191314697,0.0282259415835142,4.982523568083714,939.9229580118932,1310.905280041396,1538.2385822578428,0.4438283022984388,0.5483725087108265,False,1.5069189900733773,0.5436753798933069,0.4678962574026309,99.78701804770697,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,37.878870739784176,4.045256193900981
2004-02-12 11:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.11.22.39,0.8333333333333334,0.07831464132473,3.456498146057129,0.026854870840907,5.605593067458651,1189.4281693855455,1028.6068125475597,1194.302729889272,0.4017842044396735,0.519054847856596,False,0.5509357857174345,0.5451274610581325,0.4691459430930149,99.78644920259678,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.1130668709347,4.054430639062702
2004-02-12 11:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.11.32.39,1.0,0.0786324431454607,3.479024887084961,0.0585988648235797,5.188697896819171,1288.1244445919529,803.9155236294357,2132.997689956644,0.426949266569239,0.5006337315991246,False,0.8770774691144817,0.6115174626694023,0.5262823050319423,99.76044127088085,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.79882709605804,4.277723797498558
2004-02-12 11:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.11.42.39,1.1666666666666667,0.0777728801255622,3.472391128540039,0.0825878977775573,5.336050188514856,1340.5368925981977,1897.5888099842027,2200.732718033096,0.3900538250196533,0.4785177502832304,False,0.6596107016363384,0.6211361104627895,0.534560276538916,99.75667321652116,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,37.984998260382056,4.050929348321762
2004-02-12 11:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.11.52.39,1.3333333333333333,0.0790294297472474,3.404906272888184,-0.0080608818680047,4.884256518432241,1213.865139934846,824.0825200732064,721.2730224584503,0.4577261399086629,0.4743594282083169,False,0.6584549073795901,0.6285998698461497,0.5409837145145575,99.75374932828989,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.0953653793183,4.377372739443718
2004-02-12 12:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.12.02.39,1.5,0.0757175598020049,3.325575590133667,0.0463245585560798,4.99223683603844,1851.429337093892,3169.838646723412,1975.3535802287745,0.4886518874103406,0.4772179200487217,False,-0.8929384779536864,0.3242922002861824,0.2790913703845598,99.87296024707996,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,37.924573519280315,4.143192421303691
2004-02-12 12:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.12.12.39,1.6666666666666667,0.0792411163526519,3.455616235733032,0.033522143959999,5.237180024173917,1502.0845578817743,1175.926822395945,2847.155521273144,0.4591747292410877,0.4736092818871949,False,1.3803612865037649,0.535506017529699,0.4608655655290202,99.79021835217088,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,37.89572563721792,4.2533611728045955
2004-02-12 12:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.12.22.39,1.8333333333333333,0.0776389080330646,3.64196515083313,0.0195666756480932,6.105186419060315,1094.1371035513544,758.8435663525864,1230.082100374068,0.4918288011448255,0.477253185738721,False,1.0831738572797434,0.6450395854797079,0.5551320127494618,99.74730915670904,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.54422557432848,4.090103992845225
2004-02-12 12:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.12.32.39,2.0,0.0774045807487726,3.365108013153076,0.0257719848304986,5.167652897167939,2121.006359032266,653.9348988117761,1197.369469838859,0.432592872475517,0.4683211230860802,False,-0.2267893441862395,0.4706737995465184,0.4050698586139954,99.81561603039616,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.76418317813483,4.547880096278056
2004-02-12 12:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.12.42.39,2.1666666666666665,0.0798646870834059,3.5986928939819336,0.0367526113986969,5.409149237065412,1747.095857874504,2164.512192029681,3919.8850023957098,0.5880935628917612,0.4922756110472165,False,3.124775807507419,1.0014942011386987,0.8619029035583585,99.60766994780866,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.394013675992866,4.2925394874137845
2004-02-12 12:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.12.52.39,2.333333333333333,0.0792169799277663,3.5515382289886475,0.0248895082622766,5.327140612087116,2311.3998487922663,4374.422266915996,1641.165502227159,0.5867616654849364,0.5111728219347604,False,3.4537363665048235,1.4919426342119235,1.2839911473353356,99.41553937019174,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.38503107655446,4.246251307239569
2004-02-12 13:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.13.02.39,2.5,0.0786617770733579,3.5534801483154297,-0.0134846437722444,4.716394743380678,829.8378297935144,1618.3985658743195,2061.880173598397,0.4567975991374099,0.5002977773752904,False,1.370877581096917,1.4677296235889226,1.2631530195297769,99.4250246889391,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.79647157756868,4.281948148467404
2004-02-12 13:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.13.12.39,2.6666666666666665,0.0784533835066978,3.4803762435913086,0.0164567828178405,5.595679763804429,756.2430684863923,1352.2599952802063,1118.929246235847,0.4169039709729063,0.4836190160948135,False,0.6607192298269143,1.3063275448365208,1.1242476517714028,99.48825309895756,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,39.24380358115822,4.48077986072358
2004-02-12 13:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.13.22.39,2.833333333333333,0.0776227740192855,3.448150873184204,0.0203919783234596,5.719970863341386,2480.345428313359,2204.6859695616818,1740.6596385651574,0.424278636177464,0.4717509401113436,False,1.134586883519725,1.2719794125731616,1.0946870663022756,99.50170879796036,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.75964372687953,4.369193234041349
