timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,temperature_c,current_a,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_trigger_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status,health_score_fitted
2004-03-04 09:27:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.09.27.46,0.0,0.05549257162606524,3.56048321723938,0.03885061293840408,5.46019033216187,622.0283629333185,1525.6813943965649,772.1729629790397,0.6287064167560075,0.6287064167560075,True,1.1928175617776666,1.1928175617776666,1.1928175617776666,97.94414307399639,41.38736052596074,5.183719870935363,2,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 09:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.09.32.46,0.08333333333333333,0.053350657385428664,3.3564155101776123,0.013905825093388557,4.667233923184045,676.1083633289671,535.4115317194302,1431.4260729075586,0.47242784774026075,0.5974507029528582,True,0.4206403250994344,1.0383821144420202,1.0383821144420202,98.21031721009167,41.41101085409595,5.207621550423091,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 09:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.09.42.46,0.25,0.05270313578106081,3.4787049293518066,0.03424045816063881,5.274828395294043,943.2250235177199,695.0042802851962,698.7453111760666,0.519884820703688,0.5819375265030242,True,0.18720360122685586,0.8681464117989873,0.8681464117989872,98.50372356119385,41.110351237897184,4.982319694788087,1,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 09:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.09.52.46,0.4166666666666667,0.0548442531690053,3.342435598373413,0.007404475938528776,5.470035502105644,1075.1144000112615,665.8557390894173,1382.7424143526098,0.5340856699874013,0.5723671551998997,False,0.9590935661282157,0.886335842664833,0.8863358426648329,98.47237353028896,41.037833617124136,5.255335901478783,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 10:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.10.02.46,0.5833333333333334,0.05391414904736667,3.2621352672576904,0.023476609960198402,4.581357552417689,472.28600015780654,772.783840833566,818.3218809608968,0.4089595031975738,0.5396856247994345,False,0.6237835817954618,0.8338253904909588,0.8338253904909587,98.56287687317096,41.27562105646565,5.02608452488295,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 10:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.10.12.46,0.75,0.053353087715921343,3.4821534156799316,0.04741864278912544,5.622917524816555,457.23769401846647,701.6972085907631,1470.7609894948791,0.5579107029380442,0.5433306404271565,False,0.421516478704676,0.7513636081337023,0.7513636081337022,98.70500223401585,41.085385013888114,5.135337320852277,1,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 10:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.10.22.46,0.9166666666666666,0.055322196507858384,3.4571001529693604,-0.04817589372396469,6.091587711089817,530.3172038798605,871.2381228495011,1020.7017638506843,0.5654851884351855,0.5477615500287623,False,1.1313959672620073,0.8273700799593633,0.8273700799593632,98.57400279493062,41.44286743758243,5.181374224861019,1,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 10:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.10.32.46,1.0833333333333333,0.05386571857807425,3.3348958492279053,0.032146699726581573,4.436959144295305,264.31996240478486,729.0818327904849,1022.0190026359107,0.46417428881014544,0.5310440977850389,False,0.6063240097735044,0.7831608659221916,0.7831608659221915,98.6501987043336,40.76348808406152,4.93376823315787,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 10:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.10.42.46,1.25,0.055259672553087724,3.3927907943725586,0.03172992542386055,5.302239392654759,803.4082155491949,273.53415708067325,1531.415651932843,0.5717890816587593,0.539193094559783,False,1.1088555808613572,0.8482998089100248,0.8482998089100247,98.5379297778982,41.417891259885586,5.133789391197209,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 10:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.10.52.46,1.4166666666666667,0.05434765085117081,3.3941447734832764,0.027904829010367393,4.949615845177269,200.83897771279663,591.7525935985013,1141.0096918361164,0.49099149957399235,0.5295527755626249,False,0.7800644536463482,0.8346527378572894,0.8346527378572893,98.56145091511353,41.62897435401051,4.927152428544013,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 11:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.11.02.46,1.5833333333333333,0.05421330137506459,3.2960152626037598,0.014119633473455906,4.722088595716747,543.0872256177321,697.9825093360446,1078.807071752619,0.42094288692739884,0.5078307978355797,False,0.7316303916093736,0.8140482686077063,0.8140482686077062,98.59696333727325,41.329609364068155,4.855525423620067,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 11:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.11.12.46,1.75,0.05470353796355402,3.375293731689453,-0.001399348839186132,5.630348781760214,970.7662558097379,1091.509809847883,1378.4756884919123,0.5756760108065566,0.5213998404297752,False,0.908364607684162,0.8329115364229975,0.8329115364229974,98.56445192812923,40.642672800971525,4.84814306504836,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
