timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status,health_score_fitted,temperature_c,current_a
2004-02-12 10:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.10.32.39,0.0,0.1094041389382499,6.214151859283447,0.2048547714948654,9.35065173800008,1080.0943901773242,7396.309128766501,2588.6045235943093,0.616257068904225,0.616257068904225,True,-3.5890781228532296,-3.5890781228532296,-3.5890781228532296,100.0,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,37.67053628818047,3.9664524867350477
2004-02-12 10:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.10.42.39,0.1666666666666666,0.1098173313510745,4.3958845138549805,-0.0238553993403911,6.847734915782354,2380.0168829885624,8625.159589508341,1943.1977203595532,0.5085203456335321,0.5947097242500865,True,0.3191215842163001,-2.807438181439324,-2.807438181439324,100.0,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.31924379791324,4.107662223908021
2004-02-12 10:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.10.52.39,0.3333333333333333,0.1098610494189478,5.640885353088379,0.05656473711133,8.492546112275503,3025.1887777091733,7983.897244052451,2656.7213542861514,0.5371259677310386,0.5831929729462769,True,-2.3568940894011035,-2.71732936303168,-2.71732936303168,100.0,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,37.82437453287764,4.084274079418294
2004-02-12 11:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.11.02.39,0.5,0.1106665341119494,5.683727264404297,0.0335525758564472,9.180734181095328,3634.361882340329,7342.519763188868,1632.1122981686367,0.5603071843128955,0.5786158152196007,False,-2.4489788676247994,-2.663659263950304,-2.663659263950304,100.0,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,37.98666560877378,3.9829297633734733
2004-02-12 11:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.11.12.39,0.6666666666666666,0.1075055995422325,4.579072952270508,-0.0028923945501446,7.171719714503571,5307.785390005369,5869.364676717341,1216.90147074759,0.477877455389731,0.5584681432536268,False,-0.0746252446832647,-2.145852460096896,-2.145852460096896,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,37.426588839049046,4.106580832261423
2004-02-12 11:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.11.22.39,0.8333333333333334,0.1105172271962642,4.863176345825195,0.0774197801947593,7.799688884929301,2495.2347771641967,10294.814480634912,1952.0135715337951,0.5612242006861379,0.559019354740129,False,-0.6852795592204065,-1.853737879921598,-1.853737879921598,100.0,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.10871353527234,3.9630266105975855
2004-02-12 11:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.11.32.39,1.0,0.1073879117836968,4.822771072387695,0.1456273943185806,8.34358367505366,2626.040291227548,5481.911585775689,1050.495877161024,0.4629235788098691,0.539800199554077,False,-0.598432111726215,-1.6026767262825214,-1.6026767262825214,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.34938754379854,4.12271830780426
2004-02-12 11:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.11.42.39,1.1666666666666667,0.106232635282512,4.445542335510254,0.0014657796127721,7.304723457386813,2516.693185551245,4668.2219186620605,699.67243196812,0.454720893401715,0.5227843383236046,False,0.2123866288013041,-1.2396640552657563,-1.2396640552657563,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.08831844399968,4.215472833525127
2004-02-12 11:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.11.52.39,1.3333333333333333,0.1105864184403996,5.385428428649902,0.0341638848185539,8.744292665112017,1504.17313503602,8011.955370673419,1663.7486242710504,0.5594499178125408,0.5301174542213919,False,-1.8078127456870003,-1.353293793350005,-1.353293793350005,100.0,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,37.94380123106904,4.213191883582189
2004-02-12 12:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.12.02.39,1.5,0.1097707481382559,4.462155818939209,0.0062998258508741,7.114828233985838,1189.523045840626,9347.391296631944,981.3512224987962,0.5516452106155657,0.5344230055002267,False,0.1766774624712304,-1.047299542185758,-1.047299542185758,100.0,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.23352708473125,3.8418092837412128
